,Churn,Tenure,MonthlyCharge,zTenure,zMonthlyCharge
8156,True,56.82842,267.6427,0.843405781836526,2.2126464281810225
9185,False,56.56921,169.9378,0.83360321079421,-0.06257155577031247
5787,False,44.02354,119.9897,0.35916232715371393,-1.2256945453460626
3551,True,9.49793,207.6094,-0.9464961922101098,0.8146731044690521
5087,False,57.50724,242.6143,0.8690767871023144,1.6298193049811869
152,False,5.905906389,162.452604,-1.0823361159495646,-0.23687655534147628
9962,False,56.40424,204.9797,0.8273645234563339,0.7534362501004708
4244,True,3.984772,184.9496,-1.1549878513378942,0.287002696201499
3642,False,2.149118,120.0035,-1.2244069661255628,-1.225373189833918
4259,False,14.86128,92.45514,-0.7436698375177535,-1.8668816924818468
2083,True,2.958575,162.4827,-1.1937956480892216,-0.2361757208854258
9811,False,61.69069,142.4689,1.0272827429951308,-0.702229702693966
9318,False,63.10868,219.9902,1.0809070156400662,1.1029802294515727
7147,False,69.86009,222.65,1.3362257771106996,1.1649180114227307
4537,False,14.0669,192.4567,-0.7737109871053274,0.46181776614498277
6951,False,53.26798,220.1185,0.7087602587397949,1.1059679042492645
5559,False,61.92686,164.967,1.0362140080044429,-0.17832474271001855
8387,False,55.22442,94.97283,0.7827471500249644,-1.8082531736868381
684,False,10.8040205,212.641455,-0.8971036343846245,0.9318527140099478
6240,False,67.09465,169.9447,1.2316448502048611,-0.06241087801424017
1633,True,2.376509223,202.649979,-1.215807689022609,0.6991848961070773
5469,False,61.3125,152.5022,1.0129806931417553,-0.46858794472298476
6014,True,49.22913,265.147,0.5560226558145291,2.1545299824086266
6404,False,69.56294,202.65,1.3249884252136885,0.6991853851263351
5461,True,58.23726,214.9525,0.8966840279970002,0.985669166876905
3811,False,21.97517,124.9643,-0.4746431328681583,-1.1098528692073604
9165,False,66.57985,107.482,1.2121766060299282,-1.516956743842434
5123,False,69.71458,142.5007,1.330723010580213,-0.7014891878181546
1968,True,3.391969552,207.609354,-1.1774059220549917,0.8146720332840116
3357,False,1.398734,182.447,-1.2527843144879611,0.22872557267303098
2175,False,30.7698,117.4835,-0.14205571198978226,-1.2840555007472638
9608,False,42.22849,172.4441,0.2912787379808064,-0.004208271705980072
3940,True,7.233075,252.624,-1.03214644504775,1.8629114984531385
2453,False,5.395611,230.1051,-1.1016340087902683,1.3385221765378434
3522,False,3.662342,112.4551,-1.1671812195766733,-1.4011499976507038
9085,False,64.71389,190.1737,1.1416114061452018,0.40865438685324884
3606,False,3.962302,117.4686,-1.1558376016226857,-1.284402471553855
2299,False,7.409149,92.5018,-1.0254878366078566,-1.8657951382646973
4748,False,7.751707,134.9509,-1.012533285737467,-0.8772985969187811
3416,False,21.37858,152.5104,-0.4972044378260508,-0.46839699434620286
551,False,7.793733508,152.502178,-1.0109439649923937,-0.46858845702887375
1940,True,3.637134041,265.146969,-1.1681345115365873,2.1545292605230566
5969,False,68.37603,134.9509,1.2801029285282395,-0.8772985969187811
8609,False,70.45931,159.965,1.358886541047186,-0.29480447254674735
4785,False,12.9557,174.9744,-0.8157333509887484,0.05471389150990868
1370,False,9.941798485,149.99153,-0.9297103723819485,-0.5270529913661628
3760,True,3.811111,200.1652,-1.1615552071103552,0.6413227636352707
5307,False,56.47713,162.4608,0.8301210120303644,-0.23668569811122006
8209,False,41.93978,245.1457,0.2803605624257465,1.688767083491522
7909,False,64.90171,117.4392,1.1487142142666773,-1.2850870985145104
8361,False,54.50263,162.4526,0.7554511438807829,-0.23687664848800197
6821,False,57.18462,162.5119,0.856876233614131,-0.23549575125103298
6429,False,47.47601,277.6513,0.48972473773380293,2.4457130063585275
2007,True,1.26105,235.1372,-1.2579911243772026,1.4557028339771483
7284,False,65.50792,162.4689,1.171639319747031,-0.23649707639757037
3710,False,4.226363,114.9976,-1.145851579817952,-1.3419437375327743
6508,True,58.65834,232.624,0.9126080533605991,1.397178872156743
6129,False,56.86301,172.4404,0.8447138753990959,-0.004294432241844456
529,True,2.050742411,149.991327,-1.2281272458215706,-0.5270577185523196
6160,False,60.78156,222.6281,0.9929020809384943,1.1644080341969358
488,False,5.622660986,164.988941,-1.0930476362817931,-0.17781381073234015
8172,False,60.97847,219.9902,1.000348646518304,1.1029802294515727
523,False,1.939549257,152.510442,-1.2323322486822015,-0.46839601630768746
3258,False,8.099865,137.4616,-0.9993669590951666,-0.8188328516766628
5863,False,70.00887,172.4441,1.3418522055651412,-0.004208271705980072
7780,True,70.54929,232.624,1.3622893238965652,1.397178872156743
9488,False,58.86292,212.6557,0.9203446761137221,0.9321844320730271
1372,False,2.62860278,104.992311,-1.2062742412320044,-1.5749332136739964
5809,False,70.31022,162.5299,1.3532483892910852,-0.2350765918873662
7093,False,41.22287,212.6557,0.25324910373994436,0.9321844320730271
7733,False,61.12405,192.4567,1.0058540602459392,0.46181776614498277
4922,True,22.39748,187.6422,-0.4586725924689433,0.3497042796797827
9548,False,47.9937,172.4441,0.5093022733338821,-0.004208271705980072
5574,False,62.20987,162.4676,1.0469166260773795,-0.23652734901827932
9964,False,70.2982,172.4567,1.3527938277235194,-0.0039148601514128675
8018,False,38.64796,187.4847,0.1558734693023455,0.3460366352476986
787,False,2.831804349,114.972827,-1.1985897467447832,-1.3425206172503366
2903,True,7.467093,219.9902,-1.023296562442215,1.1029802294515727
4756,False,11.42868,114.9509,-0.8734808222785807,-1.3430312232151764
3140,False,4.433189,127.4783,-1.138030019853452,-1.051310278081903
2889,True,14.34935,187.656,-0.7630295466095819,0.3500256351919273
3989,False,13.21976,207.4811,-0.8057473670011168,0.8116854296713608
1349,True,6.485770796,137.483594,-1.060407324450286,-0.8183206855075245
7894,False,52.21545,147.4893,0.6689566242381594,-0.5853214988410449
456,True,10.5903229,175.133074,-0.9051850583480998,0.05840887444715618
6677,False,65.34217,152.466,1.1653711350694957,-0.4694309207765808
3767,False,14.11275,107.482,-0.7719770729728086,-1.516956743842434
9075,False,67.88936,222.6143,1.2616984794361366,1.1640866786847912
3469,False,27.12312,149.9598,-0.2799625819739381,-0.5277918761777822
4999,False,5.368306,182.4538,-1.1026666047638434,0.22888392176597172
9757,False,69.48617,265.1283,1.322085206283406,2.15409452240304
8935,False,70.47803,222.6281,1.3595944771990018,1.1644080341969358
7266,False,57.41425,202.4433,0.8655601747755332,0.6943720384335615
7462,False,67.05692,222.6362,1.230218010941613,1.164596655910586
6089,False,69.76328,182.4762,1.3325647034537935,0.2294055423074238
749,False,22.39935475,169.937833,-0.45860169485673097,-0.06257078731147903
5600,False,67.91991,104.9643,1.2628537919061138,-1.5755854955037558
1330,True,1.699850064,184.978458,-1.2413969775436202,0.2876747018079817
7135,False,54.07728,95.01949,0.7393656394911022,-1.8071666194696885
8997,False,71.76656,187.4847,1.4083229478025874,0.3460366352476986
5471,False,57.81554,137.4836,0.8807357996880402,-0.8183205457877369
7280,True,57.06138,242.6106,0.8522156539480107,1.6297331444453225
2434,False,12.0068,157.4836,-0.8516179991969722,-0.35258791949134133
1773,False,6.441555523,162.500489,-1.0620794179448965,-0.2357614750009666
1015,False,3.328266165,172.510442,-1.1798149995470006,-0.0026633900112918293
9487,False,68.96928,182.4433,1.302537924365028,0.22863941213716593
2186,False,17.55138,194.9525,-0.6419380510861561,0.5199365405805094
9146,False,57.86469,127.4738,0.882594510257578,-1.05141506792282
6617,False,63.12959,220.1323,1.08169777124554,1.1062892597614085
7253,False,59.21096,184.961,0.9335065403379713,0.28726816379848813
9848,False,57.89422,139.983,0.8837112492833853,-0.7601179394794761
7729,False,66.63268,184.9853,1.2141744835352928,0.2878340289394379
8412,False,64.15463,137.4836,1.1204618136097064,-0.8183205457877369
324,True,11.74635394,190.12704,-0.8614673144465432,0.4075678326360993
2714,False,17.98715,165.0113,-0.6254584924923131,-0.1772931449427722
6377,False,50.62544,115.0021,0.6088270536853532,-1.3418389476918577
5196,False,58.54344,242.6435,0.908262868326217,1.6304992746155795
5623,False,57.31571,160.0013,0.8618336775319475,-0.2939591678300198
2438,True,5.620998,139.965,-1.0931105255931906,-0.760537098843143
357,False,2.810825808,95.005709,-1.1993830943722539,-1.8074875325358384
6851,False,51.41461,164.9715,0.638671176170846,-0.17821995286910236
8401,False,71.7825,147.4783,1.4089257524104903,-0.5855776517855078
6421,False,67.86743,139.9979,1.2608691503864935,-0.7597709686728857
6427,False,58.46636,222.6326,0.9053479260942751,1.1645128240378526
3072,False,11.20366,144.9607,-0.8819904265991777,-0.6442040747836978
9298,True,47.77384,200.1323,0.5009878052602601,0.6405566334650129
4701,False,12.14985,149.9598,-0.8462082627377179,-0.5277918761777822
73,True,9.190009376,255.137219,-0.9581408578948993,1.9214359027195385
9764,False,46.23966,137.4836,0.4429695635191992,-0.8183205457877369
9750,False,68.08277,127.482,1.269012685158502,-1.0512241175460384
2715,False,25.68869,174.9755,-0.3342085677778398,0.05473950680435517
2296,False,9.361841,174.9581,-0.9516426838214588,0.05433431941947709
6482,False,70.85122,129.9778,1.3737074415417427,-0.9931053431105111
2203,True,4.029419,137.4836,-1.153299431179234,-0.8183205457877369
4320,True,1.11588,232.652,-1.263481033092966,1.3978308978335579
2628,False,9.38517,255.1555,-0.95076044864594,1.9218616056266047
8861,False,58.0434,139.9512,0.8893528045786776,-0.7608584543552875
5642,False,64.91322,172.4555,1.149149489112158,-0.003942804108990917
1165,True,1.068799086,172.487091,-1.2652614968259321,-0.0032071561391246385
9031,False,64.60077,147.4713,1.1373335355526055,-0.585740658204711
2365,True,10.17576,210.1518,-0.9208626258754272,0.8738770359238502
9743,False,44.01106,114.9658,0.35869036971917023,-1.3426842524085858
1535,True,4.071312509,192.470522,-1.1517151400709265,0.46213963396301566
2226,True,10.36313,172.4567,-0.9137768354499084,-0.0039148601514128675
2088,True,3.737401,240.1149,-1.1643427057081297,1.5716166986729267
1622,False,18.36209103,149.974105,-0.6112793092692348,-0.5274587609168236
9388,False,57.27176,152.4624,0.8601716158934698,-0.46951475264931425
1966,True,10.98734966,247.664655,-0.8901706568180641,1.747425059875144
9219,False,54.8395,179.9476,0.7681905910742746,0.1705229663647702
4899,True,4.377435,207.6386,-1.1401384745654357,0.8153530741034448
6781,False,67.5234,217.484,1.247858932741773,1.044619274050372
3290,True,6.207517,242.6281,-1.0709300766708183,1.6301406604933315
6448,False,46.25154,174.9768,0.4434188306924668,0.05476977942506412
5383,False,68.14471,175.1331,1.271355076464243,0.05840947989957082
5766,False,54.7075,114.9509,0.7631987335935227,-1.3430312232151764
339,True,13.73012915,204.961033,-0.7864466847331433,0.7530015585537165
5017,False,66.50412,202.6362,1.2093127168858575,0.6988640296141905
8601,False,59.16197,182.4608,0.9316538805047739,0.22904692818517558
3117,True,3.213888,242.6106,-1.1841404502938941,1.6297331444453225
3519,False,3.158254,187.6422,-1.1862443669536227,0.3497042796797827
451,False,3.470685398,179.979358,-1.1744291168678036,0.17126250320206618
9244,False,70.48211,179.9656,1.3597487709756797,0.17094212572843698
4863,False,12.9765,149.9598,-0.8149467552645087,-0.5277918761777822
9630,False,64.00501,124.9643,1.1148036187894785,-1.1098528692073604
7820,False,64.58418,169.9378,1.1367061498283204,-0.06257155577031247
6559,True,63.29423,220.1149,1.0879239789397142,1.105884072376531
9170,False,67.20074,127.4783,1.2356568665695047,-1.051310278081903
4672,False,10.61246,167.4564,-0.9043478973766063,-0.12035500271490646
2053,False,8.082833,149.9776,-1.000011059978592,-0.5273773741403787
6040,False,60.75598,184.9797,0.991934719466088,0.28770362380407516
5465,False,50.90725,207.4673,0.6194842912357373,0.8113640741592162
4668,False,14.07058,200.1185,-0.7735718201695003,0.6402352779528689
1594,True,1.738486682,182.465269,-1.2399358526148758,0.2291509961405215
9931,False,62.94995,139.9979,1.0749043070194622,-0.7597709686728857
9946,False,70.14031,202.65,1.346822885468702,0.6991853851263351
2171,False,16.02992,117.4835,-0.6994752592881628,-1.2840555007472638
757,True,3.196943016,275.119794,-1.184781260484361,2.386762759465274
8709,False,63.56932,222.65,1.0983270855638054,1.1649180114227307
5389,False,55.50904,127.4586,0.7935106536323251,-1.0517690247188052
6510,False,54.61729,222.65,0.7597872528106541,1.1649180114227307
180,True,15.64596698,240.114868,-0.7139952498574379,1.5716159535007246
1946,False,3.892424053,124.97808,-1.1584801830808036,-1.1095319794278418
7569,False,70.63238,147.4421,1.36543154691229,-0.5864206278391038
7227,False,69.09962,162.4713,1.3074670054562494,-0.23644118848241427
6373,False,66.41154,192.4885,1.2058116095709484,0.4625582810207935
988,True,1.692982143,229.993134,-1.2416567024134768,1.3359148655760484
734,False,7.599617029,182.465269,-1.0182848877032524,0.2291509961405215
6552,False,42.43922,192.4567,0.2992479359120098,0.46181776614498277
3520,False,13.21355,149.9447,-0.8059822112053251,-0.5281435043106358
9082,False,61.27781,120.0035,1.0116688178689728,-1.225373189833918
9682,False,52.90819,184.9496,0.6951540435655542,0.287002696201499
4063,False,19.46465,154.9755,-0.5695837240998054,-0.4109931194920405
4987,True,13.288,242.6143,-0.8031667279519766,1.6298193049811869
9902,False,49.76373,164.9889,0.5762396786115748,-0.17781476548422429
5485,False,62.5003,124.9607,1.0578998470480976,-1.1099367010800933
388,True,2.993625911,197.516854,-1.1924701242082933,0.579651706739193
8386,False,59.35209,117.4392,0.9388436679611418,-1.2850870985145104
1605,False,13.77689046,179.965581,-0.7846783074972852,0.1709416832824418
8470,False,60.04717,147.4421,0.9651295793075138,-0.5864206278391038
1263,False,18.95221637,117.472036,-0.588962479018778,-1.284322458688657
2265,True,10.77918,262.6106,-0.898043030110008,2.0954657707417175
219,False,4.95598008,199.990219,-1.1182595761900551,0.6372480456011722
3434,False,15.43828,162.4937,-0.7218493695905271,-0.23591956794096286
1766,True,17.1001258,172.462354,-0.6590031772527527,-0.003783197537959046
6423,False,50.073,182.4676,0.5879353737863637,0.2292052772781163
6400,False,49.30109,114.9509,0.5587439744835817,-1.3430312232151764
1408,False,4.556801333,165.018175,-1.1333553596322457,-0.17713304935248264
5177,True,54.97784,262.6106,0.7734222089825111,2.0954657707417175
857,False,4.475652318,162.467607,-1.1364241802199986,-0.23652718601186054
6449,False,62.08441,182.4653,1.0421720924445375,0.22915171802609244
7931,False,65.51344,207.4811,1.1718480701507716,0.8116854296713608
8419,False,55.62538,79.97886,0.7979102952937697,-2.1574122250223065
8184,False,67.63205,202.65,1.251967760887862,0.6991853851263351
4642,True,11.61194,230.1344,-0.8665504601428033,1.3392044748353678
5781,False,60.82718,247.6647,0.9946272971375238,1.7474261077735533
5004,False,58.30317,179.9656,0.8991765531981848,0.17094212572843698
4141,False,2.414,114.9658,-1.2143898964799829,-1.3426842524085858
7866,False,70.33871,124.9643,1.354325798530681,-1.1098528692073604
6393,False,64.48925,112.4551,1.1331161723234127,-1.4011499976507038
2092,True,5.855847,192.4404,-1.0842292169757883,0.46143819405455117
8826,False,60.31971,149.9598,0.9754362523211815,-0.5277918761777822
7897,True,62.33818,190.127,1.0517689384512832,0.40756690117084704
2585,False,15.2121,167.4564,-0.7304028417495914,-0.12035500271490646
3594,False,12.62769,149.9621,-0.8281377386573957,-0.5277383169257583
3,False,17.08722662,119.95684,-0.659490986860166,-1.2264597440510676
8260,False,63.5224,169.9671,1.096552707132011,-0.06188925747278876
4850,True,2.250238,240.1149,-1.2205829007584896,1.5716166986729267
4114,True,10.98445,159.9642,-0.8902803135564172,-0.29482310185179916
6441,False,67.28603,162.4526,1.2388822872099088,-0.23687664848800197
572,True,6.956508263,220.114868,-1.0426053975857847,1.105883327204329
666,False,14.86270396,137.468388,-0.743615987477009,-0.8186747820232978
5106,False,64.17623,192.4705,1.121278663015648,0.4621391216571267
5455,False,52.00223,172.4555,0.6608932617226599,-0.003942804108990917
5736,False,62.15286,172.4579,1.0447606730851242,-0.00388691619383548
5236,False,59.59391,172.4848,0.9479885995974711,-0.0032605058114665506
8331,False,71.31142,124.9643,1.3911108719405463,-1.1098528692073604
