,Tenure,MonthlyCharge,zMonthlyCharge,zTenure,Churn
4537,14.0669,192.4567,0.46181776614498277,-0.7737109871053274,False
6951,53.26798,220.1185,1.1059679042492645,0.7087602587397949,False
5559,61.92686,164.967,-0.17832474271001855,1.0362140080044429,False
8387,55.22442,94.97283,-1.8082531736868381,0.7827471500249644,False
684,10.8040205,212.641455,0.9318527140099478,-0.8971036343846245,False
6240,67.09465,169.9447,-0.06241087801424017,1.2316448502048611,False
1633,2.376509223,202.649979,0.6991848961070773,-1.215807689022609,True
5469,61.3125,152.5022,-0.46858794472298476,1.0129806931417553,False
6014,49.22913,265.147,2.1545299824086266,0.5560226558145291,True
6404,69.56294,202.65,0.6991853851263351,1.3249884252136885,False
5461,58.23726,214.9525,0.985669166876905,0.8966840279970002,True
3811,21.97517,124.9643,-1.1098528692073604,-0.4746431328681583,False
9165,66.57985,107.482,-1.516956743842434,1.2121766060299282,False
5123,69.71458,142.5007,-0.7014891878181546,1.330723010580213,False
1968,3.391969552,207.609354,0.8146720332840116,-1.1774059220549917,True
3357,1.398734,182.447,0.22872557267303098,-1.2527843144879611,False
2175,30.7698,117.4835,-1.2840555007472638,-0.14205571198978226,False
9608,42.22849,172.4441,-0.004208271705980072,0.2912787379808064,False
3940,7.233075,252.624,1.8629114984531385,-1.03214644504775,True
2453,5.395611,230.1051,1.3385221765378434,-1.1016340087902683,False
3522,3.662342,112.4551,-1.4011499976507038,-1.1671812195766733,False
9085,64.71389,190.1737,0.40865438685324884,1.1416114061452018,False
3606,3.962302,117.4686,-1.284402471553855,-1.1558376016226857,False
2299,7.409149,92.5018,-1.8657951382646973,-1.0254878366078566,False
4748,7.751707,134.9509,-0.8772985969187811,-1.012533285737467,False
3416,21.37858,152.5104,-0.46839699434620286,-0.4972044378260508,False
551,7.793733508,152.502178,-0.46858845702887375,-1.0109439649923937,False
1940,3.637134041,265.146969,2.1545292605230566,-1.1681345115365873,True
5969,68.37603,134.9509,-0.8772985969187811,1.2801029285282395,False
8609,70.45931,159.965,-0.29480447254674735,1.358886541047186,False
4785,12.9557,174.9744,0.05471389150990868,-0.8157333509887484,False
1370,9.941798485,149.99153,-0.5270529913661628,-0.9297103723819485,False
3760,3.811111,200.1652,0.6413227636352707,-1.1615552071103552,True
5307,56.47713,162.4608,-0.23668569811122006,0.8301210120303644,False
8209,41.93978,245.1457,1.688767083491522,0.2803605624257465,False
7909,64.90171,117.4392,-1.2850870985145104,1.1487142142666773,False
8361,54.50263,162.4526,-0.23687664848800197,0.7554511438807829,False
6821,57.18462,162.5119,-0.23549575125103298,0.856876233614131,False
6429,47.47601,277.6513,2.4457130063585275,0.48972473773380293,False
2007,1.26105,235.1372,1.4557028339771483,-1.2579911243772026,True
7284,65.50792,162.4689,-0.23649707639757037,1.171639319747031,False
3710,4.226363,114.9976,-1.3419437375327743,-1.145851579817952,False
6508,58.65834,232.624,1.397178872156743,0.9126080533605991,True
6129,56.86301,172.4404,-0.004294432241844456,0.8447138753990959,False
529,2.050742411,149.991327,-0.5270577185523196,-1.2281272458215706,True
6160,60.78156,222.6281,1.1644080341969358,0.9929020809384943,False
488,5.622660986,164.988941,-0.17781381073234015,-1.0930476362817931,False
8172,60.97847,219.9902,1.1029802294515727,1.000348646518304,False
523,1.939549257,152.510442,-0.46839601630768746,-1.2323322486822015,False
3258,8.099865,137.4616,-0.8188328516766628,-0.9993669590951666,False
5863,70.00887,172.4441,-0.004208271705980072,1.3418522055651412,False
7780,70.54929,232.624,1.397178872156743,1.3622893238965652,True
9488,58.86292,212.6557,0.9321844320730271,0.9203446761137221,False
1372,2.62860278,104.992311,-1.5749332136739964,-1.2062742412320044,False
5809,70.31022,162.5299,-0.2350765918873662,1.3532483892910852,False
7093,41.22287,212.6557,0.9321844320730271,0.25324910373994436,False
7733,61.12405,192.4567,0.46181776614498277,1.0058540602459392,False
4922,22.39748,187.6422,0.3497042796797827,-0.4586725924689433,True
9548,47.9937,172.4441,-0.004208271705980072,0.5093022733338821,False
5574,62.20987,162.4676,-0.23652734901827932,1.0469166260773795,False
9964,70.2982,172.4567,-0.0039148601514128675,1.3527938277235194,False
8018,38.64796,187.4847,0.3460366352476986,0.1558734693023455,False
787,2.831804349,114.972827,-1.3425206172503366,-1.1985897467447832,False
2903,7.467093,219.9902,1.1029802294515727,-1.023296562442215,True
4756,11.42868,114.9509,-1.3430312232151764,-0.8734808222785807,False
3140,4.433189,127.4783,-1.051310278081903,-1.138030019853452,False
2889,14.34935,187.656,0.3500256351919273,-0.7630295466095819,True
3989,13.21976,207.4811,0.8116854296713608,-0.8057473670011168,False
1349,6.485770796,137.483594,-0.8183206855075245,-1.060407324450286,True
7894,52.21545,147.4893,-0.5853214988410449,0.6689566242381594,False
456,10.5903229,175.133074,0.05840887444715618,-0.9051850583480998,True
6677,65.34217,152.466,-0.4694309207765808,1.1653711350694957,False
3767,14.11275,107.482,-1.516956743842434,-0.7719770729728086,False
9075,67.88936,222.6143,1.1640866786847912,1.2616984794361366,False
3469,27.12312,149.9598,-0.5277918761777822,-0.2799625819739381,False
4999,5.368306,182.4538,0.22888392176597172,-1.1026666047638434,False
9757,69.48617,265.1283,2.15409452240304,1.322085206283406,False
8935,70.47803,222.6281,1.1644080341969358,1.3595944771990018,False
7266,57.41425,202.4433,0.6943720384335615,0.8655601747755332,False
7462,67.05692,222.6362,1.164596655910586,1.230218010941613,False
6089,69.76328,182.4762,0.2294055423074238,1.3325647034537935,False
749,22.39935475,169.937833,-0.06257078731147903,-0.45860169485673097,False
5600,67.91991,104.9643,-1.5755854955037558,1.2628537919061138,False
1330,1.699850064,184.978458,0.2876747018079817,-1.2413969775436202,True
7135,54.07728,95.01949,-1.8071666194696885,0.7393656394911022,False
8997,71.76656,187.4847,0.3460366352476986,1.4083229478025874,False
5471,57.81554,137.4836,-0.8183205457877369,0.8807357996880402,False
7280,57.06138,242.6106,1.6297331444453225,0.8522156539480107,True
2434,12.0068,157.4836,-0.35258791949134133,-0.8516179991969722,False
1773,6.441555523,162.500489,-0.2357614750009666,-1.0620794179448965,False
1015,3.328266165,172.510442,-0.0026633900112918293,-1.1798149995470006,False
9487,68.96928,182.4433,0.22863941213716593,1.302537924365028,False
2186,17.55138,194.9525,0.5199365405805094,-0.6419380510861561,False
9146,57.86469,127.4738,-1.05141506792282,0.882594510257578,False
6617,63.12959,220.1323,1.1062892597614085,1.08169777124554,False
7253,59.21096,184.961,0.28726816379848813,0.9335065403379713,False
9848,57.89422,139.983,-0.7601179394794761,0.8837112492833853,False
7729,66.63268,184.9853,0.2878340289394379,1.2141744835352928,False
8412,64.15463,137.4836,-0.8183205457877369,1.1204618136097064,False
324,11.74635394,190.12704,0.4075678326360993,-0.8614673144465432,True
2714,17.98715,165.0113,-0.1772931449427722,-0.6254584924923131,False
6377,50.62544,115.0021,-1.3418389476918577,0.6088270536853532,False
5196,58.54344,242.6435,1.6304992746155795,0.908262868326217,False
5623,57.31571,160.0013,-0.2939591678300198,0.8618336775319475,False
2438,5.620998,139.965,-0.760537098843143,-1.0931105255931906,True
357,2.810825808,95.005709,-1.8074875325358384,-1.1993830943722539,False
6851,51.41461,164.9715,-0.17821995286910236,0.638671176170846,False
8401,71.7825,147.4783,-0.5855776517855078,1.4089257524104903,False
6421,67.86743,139.9979,-0.7597709686728857,1.2608691503864935,False
6427,58.46636,222.6326,1.1645128240378526,0.9053479260942751,False
3072,11.20366,144.9607,-0.6442040747836978,-0.8819904265991777,False
9298,47.77384,200.1323,0.6405566334650129,0.5009878052602601,True
4701,12.14985,149.9598,-0.5277918761777822,-0.8462082627377179,False
73,9.190009376,255.137219,1.9214359027195385,-0.9581408578948993,True
9764,46.23966,137.4836,-0.8183205457877369,0.4429695635191992,False
9750,68.08277,127.482,-1.0512241175460384,1.269012685158502,False
2715,25.68869,174.9755,0.05473950680435517,-0.3342085677778398,False
2296,9.361841,174.9581,0.05433431941947709,-0.9516426838214588,False
6482,70.85122,129.9778,-0.9931053431105111,1.3737074415417427,False
2203,4.029419,137.4836,-0.8183205457877369,-1.153299431179234,True
4320,1.11588,232.652,1.3978308978335579,-1.263481033092966,True
2628,9.38517,255.1555,1.9218616056266047,-0.95076044864594,False
8861,58.0434,139.9512,-0.7608584543552875,0.8893528045786776,False
5642,64.91322,172.4555,-0.003942804108990917,1.149149489112158,False
1165,1.068799086,172.487091,-0.0032071561391246385,-1.2652614968259321,True
9031,64.60077,147.4713,-0.585740658204711,1.1373335355526055,False
2365,10.17576,210.1518,0.8738770359238502,-0.9208626258754272,True
9743,44.01106,114.9658,-1.3426842524085858,0.35869036971917023,False
1535,4.071312509,192.470522,0.46213963396301566,-1.1517151400709265,True
2226,10.36313,172.4567,-0.0039148601514128675,-0.9137768354499084,True
2088,3.737401,240.1149,1.5716166986729267,-1.1643427057081297,True
1622,18.36209103,149.974105,-0.5274587609168236,-0.6112793092692348,False
9388,57.27176,152.4624,-0.46951475264931425,0.8601716158934698,False
1966,10.98734966,247.664655,1.747425059875144,-0.8901706568180641,True
9219,54.8395,179.9476,0.1705229663647702,0.7681905910742746,False
4899,4.377435,207.6386,0.8153530741034448,-1.1401384745654357,True
6781,67.5234,217.484,1.044619274050372,1.247858932741773,False
3290,6.207517,242.6281,1.6301406604933315,-1.0709300766708183,True
6448,46.25154,174.9768,0.05476977942506412,0.4434188306924668,False
5383,68.14471,175.1331,0.05840947989957082,1.271355076464243,False
5766,54.7075,114.9509,-1.3430312232151764,0.7631987335935227,False
339,13.73012915,204.961033,0.7530015585537165,-0.7864466847331433,True
5017,66.50412,202.6362,0.6988640296141905,1.2093127168858575,False
8601,59.16197,182.4608,0.22904692818517558,0.9316538805047739,False
3117,3.213888,242.6106,1.6297331444453225,-1.1841404502938941,True
3519,3.158254,187.6422,0.3497042796797827,-1.1862443669536227,False
451,3.470685398,179.979358,0.17126250320206618,-1.1744291168678036,False
9244,70.48211,179.9656,0.17094212572843698,1.3597487709756797,False
4863,12.9765,149.9598,-0.5277918761777822,-0.8149467552645087,False
9630,64.00501,124.9643,-1.1098528692073604,1.1148036187894785,False
7820,64.58418,169.9378,-0.06257155577031247,1.1367061498283204,False
6559,63.29423,220.1149,1.105884072376531,1.0879239789397142,True
9170,67.20074,127.4783,-1.051310278081903,1.2356568665695047,False
4672,10.61246,167.4564,-0.12035500271490646,-0.9043478973766063,False
2053,8.082833,149.9776,-0.5273773741403787,-1.000011059978592,False
6040,60.75598,184.9797,0.28770362380407516,0.991934719466088,False
5465,50.90725,207.4673,0.8113640741592162,0.6194842912357373,False
4668,14.07058,200.1185,0.6402352779528689,-0.7735718201695003,False
1594,1.738486682,182.465269,0.2291509961405215,-1.2399358526148758,True
9931,62.94995,139.9979,-0.7597709686728857,1.0749043070194622,False
9946,70.14031,202.65,0.6991853851263351,1.346822885468702,False
2171,16.02992,117.4835,-1.2840555007472638,-0.6994752592881628,False
757,3.196943016,275.119794,2.386762759465274,-1.184781260484361,True
8709,63.56932,222.65,1.1649180114227307,1.0983270855638054,False
5389,55.50904,127.4586,-1.0517690247188052,0.7935106536323251,False
6510,54.61729,222.65,1.1649180114227307,0.7597872528106541,False
180,15.64596698,240.114868,1.5716159535007246,-0.7139952498574379,True
1946,3.892424053,124.97808,-1.1095319794278418,-1.1584801830808036,False
7569,70.63238,147.4421,-0.5864206278391038,1.36543154691229,False
7227,69.09962,162.4713,-0.23644118848241427,1.3074670054562494,False
6373,66.41154,192.4885,0.4625582810207935,1.2058116095709484,False
988,1.692982143,229.993134,1.3359148655760484,-1.2416567024134768,True
734,7.599617029,182.465269,0.2291509961405215,-1.0182848877032524,False
6552,42.43922,192.4567,0.46181776614498277,0.2992479359120098,False
3520,13.21355,149.9447,-0.5281435043106358,-0.8059822112053251,False
9082,61.27781,120.0035,-1.225373189833918,1.0116688178689728,False
9682,52.90819,184.9496,0.287002696201499,0.6951540435655542,False
4063,19.46465,154.9755,-0.4109931194920405,-0.5695837240998054,False
4987,13.288,242.6143,1.6298193049811869,-0.8031667279519766,True
9902,49.76373,164.9889,-0.17781476548422429,0.5762396786115748,False
5485,62.5003,124.9607,-1.1099367010800933,1.0578998470480976,False
388,2.993625911,197.516854,0.579651706739193,-1.1924701242082933,True
8386,59.35209,117.4392,-1.2850870985145104,0.9388436679611418,False
1605,13.77689046,179.965581,0.1709416832824418,-0.7846783074972852,False
8470,60.04717,147.4421,-0.5864206278391038,0.9651295793075138,False
1263,18.95221637,117.472036,-1.284322458688657,-0.588962479018778,False
2265,10.77918,262.6106,2.0954657707417175,-0.898043030110008,True
219,4.95598008,199.990219,0.6372480456011722,-1.1182595761900551,False
3434,15.43828,162.4937,-0.23591956794096286,-0.7218493695905271,False
1766,17.1001258,172.462354,-0.003783197537959046,-0.6590031772527527,True
6423,50.073,182.4676,0.2292052772781163,0.5879353737863637,False
6400,49.30109,114.9509,-1.3430312232151764,0.5587439744835817,False
1408,4.556801333,165.018175,-0.17713304935248264,-1.1333553596322457,False
5177,54.97784,262.6106,2.0954657707417175,0.7734222089825111,True
857,4.475652318,162.467607,-0.23652718601186054,-1.1364241802199986,False
6449,62.08441,182.4653,0.22915171802609244,1.0421720924445375,False
7931,65.51344,207.4811,0.8116854296713608,1.1718480701507716,False
8419,55.62538,79.97886,-2.1574122250223065,0.7979102952937697,False
8184,67.63205,202.65,0.6991853851263351,1.251967760887862,False
4642,11.61194,230.1344,1.3392044748353678,-0.8665504601428033,True
5781,60.82718,247.6647,1.7474261077735533,0.9946272971375238,False
5004,58.30317,179.9656,0.17094212572843698,0.8991765531981848,False
4141,2.414,114.9658,-1.3426842524085858,-1.2143898964799829,False
7866,70.33871,124.9643,-1.1098528692073604,1.354325798530681,False
6393,64.48925,112.4551,-1.4011499976507038,1.1331161723234127,False
2092,5.855847,192.4404,0.46143819405455117,-1.0842292169757883,True
8826,60.31971,149.9598,-0.5277918761777822,0.9754362523211815,False
7897,62.33818,190.127,0.40756690117084704,1.0517689384512832,True
2585,15.2121,167.4564,-0.12035500271490646,-0.7304028417495914,False
3594,12.62769,149.9621,-0.5277383169257583,-0.8281377386573957,False
3,17.08722662,119.95684,-1.2264597440510676,-0.659490986860166,False
8260,63.5224,169.9671,-0.06188925747278876,1.096552707132011,False
4850,2.250238,240.1149,1.5716166986729267,-1.2205829007584896,True
4114,10.98445,159.9642,-0.29482310185179916,-0.8902803135564172,True
6441,67.28603,162.4526,-0.23687664848800197,1.2388822872099088,False
572,6.956508263,220.114868,1.105883327204329,-1.0426053975857847,True
666,14.86270396,137.468388,-0.8186747820232978,-0.743615987477009,False
5106,64.17623,192.4705,0.4621391216571267,1.121278663015648,False
5455,52.00223,172.4555,-0.003942804108990917,0.6608932617226599,False
5736,62.15286,172.4579,-0.00388691619383548,1.0447606730851242,False
5236,59.59391,172.4848,-0.0032605058114665506,0.9479885995974711,False
8331,71.31142,124.9643,-1.1098528692073604,1.3911108719405463,False
2810,4.995373,265.1283,2.15409452240304,-1.116769850111338,True
2305,6.324505,104.9629,-1.5756180967875963,-1.0665059295271953,False
6808,55.09689,227.4754,1.2772853221692622,0.7779243349907197,False
9502,68.9536,255.1372,1.921435460273544,1.301944952203678,True
7989,68.04513,134.9509,-0.8772985969187811,1.2675892494344454,False
136,6.365998533,202.443347,0.6943731329052333,-1.0649367643521281,False
7675,61.73523,217.484,1.044619274050372,1.0289671167238634,False
1185,7.570075544,220.114868,1.105883327204329,-1.0194020610584782,True
6080,55.90137,152.4798,-0.4691095652644362,0.8083474373097752,False
2098,6.818283,217.484,1.044619274050372,-1.0478326764731747,True
8850,64.56459,220.1149,1.105884072376531,1.135965312797654,False
5920,61.10961,194.9663,0.5202578960926539,1.005307981291227,False
4156,5.877819,140.0013,-0.7596917941264154,-1.083398299607856,True
9045,71.45681,147.4421,-0.5864206278391038,1.3966091004187777,False
4266,3.381603,172.4441,-0.004208271705980072,-1.1777979550106796,False
