Population,Area,Children,Age,Income,Marital,Gender,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year
1257,Rural,7,64,58347.69,Not_Married,Male,False,7.403382,8,1,0,False,Month-to-month,True,False,Fiber Optic,True,True,False,False,False,False,False,False,True,Auto,4.867834,144.9607,718.2708269
776,Rural,0,51,54776.36,Not_Married,Male,False,9.295079,11,1,1,False,Month-to-month,True,False,Fiber Optic,True,False,True,False,True,False,False,True,True,Auto,60.83302,162.4827,5379.145841
395,Rural,0,78,57641.23,Not_Married,Male,True,8.776299,13,2,0,True,Month-to-month,False,False,Fiber Optic,True,True,True,False,True,True,True,False,False,Auto,10.45843,197.4945,1240.211719
4941,Suburban,0,89,24220.94,Not_Married,Female,False,11.50669,11,0,0,False,Month-to-month,False,False,None,True,True,True,True,False,False,False,True,False,Auto,64.33856,172.4848,5540.302436
9179,Rural,3,19,18378.44,Not_Married,Female,False,11.20322,8,1,0,False,Two Year,True,False,Fiber Optic,True,False,False,False,False,False,True,False,False,Auto,39.23379,137.4392,3600.119372
0,Rural,3,57,37119.33,Not_Married,Female,False,5.64473528,11,0,0,False,Two Year,True,True,Fiber Optic,True,True,False,False,True,False,False,False,True,Check,4.310152224,157.483594,575.2472429
2193,Urban,2,68,79699.62,Not_Married,Male,False,7.109002592,9,0,0,False,One year,True,False,Fiber Optic,True,False,False,False,False,True,True,False,True,Auto,8.543717478,149.948316,945.3802928
1240,Urban,4,49,9317.9,Not_Married,Female,False,6.661702,6,1,2,False,Month-to-month,False,True,Fiber Optic,True,False,False,False,False,True,False,True,True,Auto,68.52272,159.9512,5900.606745
3852,Urban,0,60,6362.26,Not_Married,Female,False,11.48746,16,0,0,False,One year,True,True,None,True,False,False,True,False,False,False,True,False,Check,66.58823,137.4616,5672.561903
20872,Rural,0,46,7563.51,Not_Married,Male,False,11.22831,10,0,0,False,Month-to-month,True,False,None,True,False,False,False,True,False,True,True,True,Auto,67.6308,187.656,6139.695302
40770,Rural,0,30,15299.42,Not_Married,Male,True,8.040747,8,3,1,False,Month-to-month,False,False,None,True,True,False,True,True,False,True,True,True,Auto,51.67488,242.6573,5050.700652
203,Suburban,1,45,6313.21,Not_Married,Male,False,11.40338,10,0,1,False,Two Year,False,False,DSL,True,False,True,False,False,False,True,True,True,Auto,52.36613,190.127,5326.555997
3003,Suburban,4,75,59169.0,Married,Female,False,8.338944,11,0,0,False,Two Year,True,False,None,True,False,True,False,True,True,False,False,False,Auto,66.39976,107.5286,5642.08073
1531,Urban,4,64,9041.08,Not_Married,Male,False,8.877390965,5,1,2,False,Two Year,False,False,Fiber Optic,True,True,False,False,True,True,True,False,False,Auto,6.605815722,194.976769,1018.373473
1776,Suburban,0,21,63870.16,Not_Married,Female,False,12.94624,13,2,0,False,Month-to-month,True,False,Fiber Optic,True,True,True,True,True,False,True,False,False,Auto,70.42914,207.4811,6383.577895
27478,Urban,2,75,32719.05,Not_Married,Male,False,9.566777,13,1,0,False,Month-to-month,True,False,Fiber Optic,True,False,False,False,False,True,False,True,False,Auto,10.78369,159.9512,1105.06706
16503,Suburban,1,56,31529.9,Not_Married,Female,False,8.554768,11,1,0,False,Two Year,False,True,None,True,True,False,False,False,False,True,False,True,Auto,18.8572,137.4684,1819.57724
681,Suburban,4,47,51383.17,Married,Female,False,5.670833,8,0,0,False,Month-to-month,False,False,Fiber Optic,True,False,True,True,True,True,False,True,True,Check,66.97927,197.4876,6035.036634
401,Suburban,1,22,102059.0,Not_Married,Male,False,4.921819,6,3,0,True,One year,False,False,DSL,False,True,False,False,True,True,False,False,False,Check,66.87947,149.9928,6255.328337
18813,Urban,0,43,21232.67,Not_Married,Male,False,13.07612,9,2,1,True,One year,False,False,DSL,True,True,True,True,False,True,True,True,True,Auto,68.08911,257.6375,6760.900419
3241,Rural,0,20,119318.8,Married,Female,False,8.373684,11,1,0,False,One year,True,False,DSL,True,True,True,True,False,False,True,False,True,Check,14.87243,174.9581,2163.007664
9593,Urban,0,77,15843.72,Not_Married,Male,False,8.773524,9,1,0,True,Month-to-month,True,True,Fiber Optic,True,True,True,False,False,False,False,False,True,Auto,63.22009,147.4783,5316.617176
16902,Urban,6,58,15095.8,Married,Female,False,7.852913,20,0,0,False,Two Year,True,False,DSL,True,False,False,False,True,True,True,False,True,Auto,60.36546,142.4713,5799.053123
108,Urban,0,34,39933.37,Not_Married,Female,False,12.19054,14,2,0,True,One year,True,False,Fiber Optic,True,True,False,True,True,True,True,True,True,Check,41.3275,287.6427,4147.013836
468,Rural,3,74,26034.88,Not_Married,Female,False,7.782504,10,0,1,False,Month-to-month,True,False,Fiber Optic,True,False,False,True,False,False,False,True,True,Auto,54.58835,169.9378,4735.770641
4552,Urban,0,18,37829.04,Not_Married,Female,False,5.543502,8,1,0,False,Month-to-month,False,True,DSL,True,False,True,True,True,True,False,True,True,Auto,50.46018,177.4876,5066.934116
1236,Suburban,1,21,118340.8,Not_Married,Male,False,10.53369,18,1,1,False,Month-to-month,False,False,DSL,False,False,True,True,True,True,False,True,False,Auto,58.53134,177.4876,5831.502124
38659,Suburban,0,41,30357.64,Not_Married,Male,False,7.315918,10,3,3,False,Month-to-month,False,False,None,False,True,False,True,True,True,False,True,False,Auto,57.36298,194.9992,5222.664785
18188,Urban,1,65,16403.11,Married,Male,False,4.312907,10,0,0,False,Month-to-month,True,False,Fiber Optic,False,False,False,False,True,True,False,True,True,Auto,67.1217,172.4742,5808.42996
21111,Urban,4,62,36139.18,Married,Male,True,6.147368,13,0,2,False,One year,False,False,DSL,True,True,True,True,True,False,True,True,True,Auto,44.99139,257.6513,5009.989918
4745,Urban,1,44,31012.18,Married,Male,True,13.08416,14,1,0,True,Month-to-month,True,False,None,True,False,False,True,False,False,False,True,True,Check,7.84461,137.4616,1024.765594
10237,Suburban,0,18,71348.1,Not_Married,Male,True,9.507249087,13,0,1,False,Month-to-month,True,False,DSL,False,False,True,True,False,True,True,False,False,Auto,12.3492819,154.961766,1942.250203
426,Rural,3,62,3167.88,Not_Married,Female,False,13.45919,16,1,0,False,Month-to-month,False,False,Fiber Optic,True,True,False,False,True,False,False,False,True,Check,39.71501,157.4836,3459.851822
9191,Suburban,0,54,72841.97,Married,Male,False,7.65593436,7,0,0,True,Two Year,True,False,Fiber Optic,True,False,True,False,False,True,False,False,True,Auto,24.02275725,127.481989,2112.65313
12275,Rural,0,71,12174.49,Married,Female,False,14.81462,11,2,0,False,Month-to-month,False,False,DSL,True,True,False,True,True,False,False,False,False,Auto,10.55165,159.9794,1455.89147
890,Urban,3,27,81803.03,Married,Male,True,14.63754555,15,0,0,False,Month-to-month,False,False,DSL,True,False,False,False,False,True,True,False,True,Auto,10.34247598,129.948316,1671.469773
214,Urban,0,77,11548.26,Not_Married,Female,False,4.170516,9,1,1,False,Two Year,False,False,None,False,False,False,True,False,True,False,True,False,Check,11.89464,149.9707,1139.673714
452,Suburban,1,59,38226.33,Not_Married,Female,False,12.26505,19,1,1,False,Month-to-month,True,False,DSL,True,False,False,True,True,True,True,False,False,Auto,61.92686,164.967,5863.779578
6749,Urban,1,33,86416.45,Not_Married,Female,False,9.665539,12,1,1,False,One year,True,False,DSL,True,False,True,False,True,False,False,True,False,Check,61.76772,142.4827,5876.740785
398,Urban,1,43,9011.25,Not_Married,Female,True,10.45334,12,4,0,True,Month-to-month,False,False,Fiber Optic,False,True,True,False,True,False,True,False,True,Auto,4.275019,184.9853,827.7165459
59009,Suburban,4,43,11962.55,Not_Married,Female,False,9.519194,12,1,0,False,Two Year,True,False,None,True,False,False,False,True,False,False,True,True,Auto,50.58158,127.4887,4531.04303
1835,Urban,1,66,5134.89,Married,Female,False,9.998116,7,1,0,False,One year,False,True,Fiber Optic,True,False,False,True,False,False,False,True,True,Auto,67.66702,169.9378,5772.068776
3224,Suburban,3,58,44086.35,Not_Married,Male,True,7.943538816,8,1,0,True,Month-to-month,False,False,None,True,True,True,False,False,True,True,True,True,Auto,14.92730216,222.665436,1940.626426
11848,Rural,4,68,17235.3,Not_Married,Female,False,6.936363,10,0,1,False,Two Year,True,False,Fiber Optic,True,False,False,True,False,False,True,True,False,Auto,51.35655,230.1051,4819.017885
1177,Rural,3,68,121118.5,Not_Married,Female,False,7.705812,12,3,0,False,Two Year,False,False,DSL,True,False,False,True,False,True,True,False,False,Auto,64.61204,152.4441,6030.712542
6233,Rural,0,65,17286.64,Not_Married,Male,True,6.221255,12,1,0,False,Month-to-month,True,False,DSL,False,False,True,False,True,False,True,True,False,Auto,60.43351,202.65,5976.368221
4260,Rural,3,21,64292.47,Not_Married,Female,True,8.659099436,13,0,0,True,Month-to-month,False,False,DSL,True,False,True,False,True,True,False,True,True,Auto,14.04985628,154.991856,2072.078593
32257,Urban,1,54,42630.35,Not_Married,Female,False,13.4777,10,1,1,False,Month-to-month,True,False,DSL,True,True,True,True,True,False,False,False,True,Check,51.67996,162.497,4987.58141
3884,Urban,0,35,84147.24,Not_Married,Female,False,10.91458,8,3,0,False,One year,False,False,Fiber Optic,True,False,True,False,True,False,False,False,False,Check,16.26349,127.4958,1537.706248
171,Rural,2,31,54531.53,Not_Married,Female,True,9.127013,11,1,0,False,Month-to-month,True,True,DSL,True,False,False,True,True,False,True,True,True,Check,12.4962,222.6281,2193.26463
568,Rural,2,37,35274.36,Not_Married,Female,False,7.13163,8,0,2,False,Month-to-month,True,False,Fiber Optic,True,True,False,False,False,False,True,False,True,Auto,65.36086,169.9447,5723.066248
1398,Rural,3,77,58974.46,Not_Married,Female,True,8.895333,13,1,1,False,Month-to-month,True,True,Fiber Optic,True,False,False,False,False,False,True,True,False,Auto,2.09202,207.6094,628.1057927
324,Suburban,3,49,57050.83,Not_Married,Female,False,9.601905,11,1,1,True,Month-to-month,True,False,None,True,False,True,False,False,False,True,False,True,Auto,48.38976,107.4806,4327.184375
2106,Suburban,9,30,106608.35,Married,Female,False,13.29635151,14,0,0,False,Month-to-month,False,False,Fiber Optic,True,False,False,True,True,False,False,False,False,Auto,10.46452162,147.473844,1374.793483
21141,Urban,2,23,21183.28,Not_Married,Male,True,10.97771,9,2,0,False,Month-to-month,False,False,Fiber Optic,True,True,False,False,True,True,False,True,False,Auto,1.597599,204.9797,679.9648888
33901,Urban,1,37,75451.72,Married,Female,False,10.56544,9,0,0,False,One year,False,True,Fiber Optic,True,True,False,False,False,True,True,True,True,Auto,61.63116,252.624,5652.464417
684,Urban,2,18,57067.4,Not_Married,Male,False,9.190582,9,1,0,False,Two Year,True,False,DSL,True,False,True,False,False,True,True,True,False,Auto,69.5381,202.6362,6857.221544
69,Suburban,1,68,35917.89,Not_Married,Female,True,8.024894,15,0,1,True,Month-to-month,True,False,Fiber Optic,True,False,False,True,False,True,True,True,False,Auto,56.76973,242.6143,5174.530815
2292,Suburban,3,85,39894.55,Not_Married,Female,False,11.46498,10,0,0,False,Month-to-month,False,True,None,True,False,False,False,False,False,True,False,True,Auto,70.38153,104.9629,5935.908059
7562,Urban,3,64,38488.68,Not_Married,Male,False,12.47355,14,0,1,False,Two Year,True,False,Fiber Optic,True,True,False,False,False,False,False,True,True,Auto,58.72004,179.9476,5167.346084
167,Rural,1,20,21224.38,Not_Married,Female,False,10.77302,11,0,0,False,Two Year,True,False,Fiber Optic,True,True,True,False,False,True,True,True,True,Check,70.66533,255.1417,6523.645236
25764,Suburban,1,70,19090.03,Not_Married,Male,False,4.575363954,13,0,0,False,Month-to-month,True,False,Fiber Optic,True,False,True,False,True,True,True,True,True,Check,23.103996,235.159141,2522.88913
591,Suburban,4,72,47502.66,Married,Female,True,11.73060772,12,0,1,False,One year,True,False,DSL,True,False,True,False,False,True,True,True,False,Auto,3.453443904,202.636202,1279.856552
3481,Rural,3,42,65893.07,Not_Married,Nonbinary,False,11.33648,16,0,0,True,Month-to-month,True,False,Fiber Optic,True,False,False,False,False,True,True,True,True,Auto,51.426,220.1185,4750.441086
24,Rural,1,56,31246.25,Not_Married,Female,False,8.943512,10,2,3,False,Month-to-month,True,True,DSL,True,False,True,False,True,False,True,False,True,Auto,11.46674,132.4798,1715.911701
1799,Suburban,1,26,17383.96,Not_Married,Male,False,8.585681,9,0,1,False,Two Year,False,True,DSL,True,True,True,False,False,False,False,False,False,Auto,58.76836,127.4783,5563.341225
526,Rural,9,78,16647.06,Married,Female,False,16.01387,17,0,0,False,Month-to-month,True,True,Fiber Optic,True,True,False,False,True,False,True,False,True,Auto,60.24235,182.4676,5469.880413
360,Rural,7,43,15012.17,Not_Married,Female,True,9.70902,11,1,0,False,Month-to-month,True,False,Fiber Optic,True,True,True,False,False,False,False,False,False,Auto,7.934658,147.4783,1031.328337
3231,Rural,0,46,59689.49,Not_Married,Female,False,11.24745547,11,1,0,True,Two Year,True,True,DSL,True,True,False,False,False,True,False,False,False,Auto,12.63923748,137.469817,1534.097093
298,Rural,3,63,15468.51,Married,Male,False,2.017746,15,0,0,False,Month-to-month,False,True,DSL,False,True,True,False,True,True,False,False,True,Auto,9.832835,152.5104,1583.398883
9542,Suburban,1,31,44761.66,Not_Married,Male,False,16.16919,12,0,2,True,Month-to-month,False,False,Fiber Optic,True,False,False,False,False,False,True,False,False,Auto,60.25968,137.4392,5269.076385
12404,Suburban,3,80,29367.86,Not_Married,Male,True,10.45028,17,1,0,False,Month-to-month,True,False,DSL,True,False,True,True,False,True,False,True,True,Auto,14.80365,164.9647,2031.533699
1851,Urban,5,30,68520.49,Not_Married,Female,False,10.81641,12,0,1,False,Month-to-month,False,True,Fiber Optic,True,True,False,False,False,False,False,True,False,Auto,60.69402,179.9476,5419.846646
158,Urban,1,49,27784.38,Not_Married,Female,False,11.03858,9,1,2,False,Month-to-month,False,False,DSL,False,True,True,False,False,False,True,True,False,Auto,58.46636,222.6326,5838.178564
24529,Urban,1,86,11999.43,Not_Married,Female,False,8.301200914,17,0,0,False,Two Year,True,False,None,False,True,False,False,True,True,False,True,False,Auto,11.07083425,172.503404,1136.55652
27317,Rural,0,79,12547.26,Not_Married,Male,True,8.426711,19,0,1,False,Month-to-month,True,False,DSL,True,True,False,True,False,True,True,False,False,Auto,8.596278,184.9496,1431.48792
778,Urban,3,37,40529.84,Married,Male,True,16.88041332,13,1,0,False,Month-to-month,True,True,DSL,True,True,False,True,False,False,False,True,False,Auto,15.32475177,182.443347,2207.637213
76,Rural,1,73,55112.16,Not_Married,Female,False,9.915906,11,1,0,True,Two Year,True,False,None,True,True,True,True,False,True,False,True,True,Auto,61.52908,184.9939,5397.665839
1956,Rural,1,50,7369.88,Married,Female,False,9.298875,14,0,0,False,One year,True,False,Fiber Optic,True,True,False,True,True,True,True,False,True,Check,56.24647,217.4725,5086.304493
10605,Rural,0,54,20985.69,Not_Married,Male,True,8.552086,7,1,0,False,Two Year,False,False,Fiber Optic,True,False,True,True,False,True,True,True,False,Auto,4.044209,245.132,991.6890153
1639,Rural,0,38,26986.49,Not_Married,Male,True,11.34716,15,0,0,True,Month-to-month,True,False,DSL,True,True,True,False,False,False,False,False,False,Check,11.59206,127.4783,1627.688937
5596,Suburban,9,26,13057.66,Not_Married,Female,False,11.72865495,16,0,0,False,One year,True,False,None,True,False,False,False,True,True,False,False,True,Check,2.871446409,105.010962,676.0809142
617,Suburban,0,49,27976.63,Not_Married,Female,False,12.76603868,8,2,1,False,Two Year,False,True,None,True,True,False,True,False,False,False,False,True,Auto,11.77389421,134.980139,1129.529441
637,Urban,0,69,86274.26,Not_Married,Male,True,9.824278,9,0,0,False,Month-to-month,False,True,Fiber Optic,True,False,False,True,True,False,True,True,True,Auto,3.761516,242.6281,924.9657013
11895,Suburban,1,48,61763.76,Not_Married,Female,False,8.187755,10,1,0,False,Month-to-month,True,False,DSL,True,True,True,False,True,False,False,False,False,Auto,56.9978,140.0013,5348.99535
3736,Suburban,3,41,87354.99,Not_Married,Male,True,5.290318715,10,0,0,False,Month-to-month,True,False,Fiber Optic,True,True,False,False,True,False,True,True,True,Check,9.743201772,252.637807,1577.208717
2285,Suburban,0,88,44678.29,Married,Female,False,7.22888,10,0,1,False,One year,False,True,Fiber Optic,True,True,True,True,True,False,False,True,True,Auto,54.44532,217.484,4818.09657
9463,Rural,3,61,39262.14,Not_Married,Female,False,9.57470568,11,1,0,True,Two Year,True,False,None,True,False,False,True,True,True,True,False,True,Auto,17.10995632,152.490739,1833.0967
22388,Suburban,2,44,18216.49,Not_Married,Female,False,8.497025,12,3,1,False,Month-to-month,False,True,DSL,True,False,True,True,False,True,False,False,True,Auto,71.11595,129.9778,6490.921609
599,Urban,2,28,37631.4,Married,Male,False,9.632814549,13,3,0,False,Two Year,True,False,Fiber Optic,True,False,True,False,False,True,False,False,True,Auto,32.30772134,127.481989,2938.319116
