,Area,Children,Age,Income,Marital,Gender,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Contract,Port_modem,Tablet,InternetService,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,PaymentMethod,Tenure,MonthlyCharge,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Churn
6036,2,2,84,33896.9,2,1,15.97382,9,2,0,1,2,1,1,0,1,1,0,0,0,0,1,0,1,2,55.08862,149.9447,5187.833012,3,4,4,3,3,4,3,3,No
951,1,3,89,17714.64,2,1,7.639596437,15,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,3,1.59959844,169.937833,427.0934802,5,4,4,3,5,3,4,4,Yes
157,0,1,39,20624.31,0,1,6.985590245,9,2,1,1,2,0,1,1,1,0,1,1,0,1,1,0,1,2,5.969967132,174.961766,967.9819136,4,5,4,4,3,3,3,5,No
4354,2,10,32,36377.21,3,0,10.98759,10,2,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,8.285158,277.6513,1824.879678,2,3,3,4,2,4,4,5,Yes
7813,0,1,43,33465.9,3,1,11.64064,12,0,0,0,2,0,1,2,1,1,0,1,0,0,1,0,1,2,71.78213,159.9642,6339.798083,4,4,3,4,5,4,5,5,No
6823,1,3,22,14352.3,4,1,6.22605,12,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,43.28044,92.45514,4221.824522,4,4,3,1,5,3,1,2,No
2522,2,0,76,14876.32,3,0,8.80007,12,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,3.840589,159.9656,808.7858345,6,6,5,1,6,3,4,3,Yes
3575,1,4,56,31393.24,4,1,11.95891,12,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,4.10653,127.4601,1029.623058,3,4,3,3,3,4,3,3,No
453,1,1,21,54727.46,2,0,13.17156155,12,1,1,0,2,1,1,1,1,1,0,1,0,0,1,0,1,0,9.16272705,192.440432,1233.975771,5,4,3,2,4,3,3,3,No
6024,2,0,31,2682.63,2,0,13.54337,7,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,55.20008,182.4833,4826.319401,3,4,1,5,2,3,4,4,No
2210,2,0,41,75769.12,3,0,5.946073,19,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,8.696181,112.4551,737.6363933,2,4,4,3,3,3,4,4,No
2886,1,1,41,12005.02,1,0,7.580987,13,0,0,0,2,1,0,2,1,0,0,0,1,0,0,1,1,0,13.49323,127.4887,1406.307337,3,3,4,5,4,4,4,5,No
4202,2,2,49,46328.01,0,0,4.370972,18,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,2.885895,137.4836,867.4854039,5,6,6,4,3,5,3,5,Yes
1714,2,6,31,104519.8,1,1,6.836041233,15,0,1,0,0,0,0,2,1,0,0,0,1,1,0,1,0,1,1.515290738,139.99789,698.1794441,3,4,4,3,2,4,5,5,Yes
3919,0,2,40,32524.56,2,1,12.78424,11,2,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,7.816759,207.4811,1299.583627,3,3,4,3,4,4,4,2,Yes
422,2,2,51,14817.22,1,0,11.18732698,16,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,2,6.437878909,200.132293,1537.296207,4,5,5,3,4,4,4,2,Yes
1033,0,3,55,74091.67,2,0,11.71374732,7,0,1,0,2,0,0,1,1,1,0,1,0,1,0,0,1,2,24.71916223,179.965581,2267.242164,2,2,4,4,4,2,4,3,No
9564,0,3,23,30689.2,2,1,8.26303,15,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,59.8408,117.4392,5736.046673,3,4,4,2,3,3,4,3,No
8894,1,0,32,90780.38,2,0,10.04844,9,0,0,0,2,0,0,0,1,1,0,1,1,0,0,1,1,3,39.23505,194.9663,4093.69412,5,6,5,3,5,4,3,3,No
6210,1,2,37,80501.9,3,0,12.06772,15,0,2,0,2,1,0,1,1,0,0,0,0,0,0,0,0,3,50.24709,112.4551,4216.911911,3,4,4,3,4,4,3,4,No
8080,2,6,75,41305.22,3,0,11.06785,17,2,0,0,1,0,0,2,1,1,0,1,0,0,0,1,1,3,48.77002,169.9671,4420.056022,4,4,4,5,2,3,3,4,No
8837,0,1,84,60276.48,4,0,7.338928,3,2,0,0,0,0,0,2,1,0,0,1,0,1,1,0,1,2,68.20321,139.9678,5797.443843,2,2,3,5,3,4,3,3,No
2927,0,4,31,34512.65,3,1,20.30462,19,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,11.16076,124.9607,1663.235204,4,4,4,4,3,3,2,2,No
814,1,2,42,29345.58,1,1,7.450205641,14,0,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,1,4.455386749,95.005709,610.2580075,3,3,4,3,2,4,4,2,No
3199,1,3,71,18025.4,1,1,10.62357,9,0,0,0,2,1,0,2,1,1,0,1,0,1,0,1,1,0,14.71926,182.4762,1637.379866,5,3,4,2,6,4,4,4,No
1790,1,1,70,22812.0,1,0,8.735591454,14,2,1,0,0,0,1,2,0,1,0,0,0,0,1,1,1,1,6.766267697,207.638588,1044.435554,4,5,5,4,4,3,5,4,Yes
9966,1,0,38,35053.42,3,0,10.57011,14,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,3,61.28212,184.961,5870.569243,3,2,4,4,2,5,4,4,No
4736,1,0,48,48571.22,4,0,7.21113,19,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,6.723311,222.6281,1602.940552,5,5,4,3,3,6,5,3,Yes
3005,2,0,31,37734.22,2,0,16.64886,12,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1.868309,245.1457,922.5780039,4,4,4,3,4,3,2,4,Yes
3149,0,1,21,64204.39,2,0,12.63743,6,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,3,6.281821,172.4555,965.039948,3,3,3,3,4,4,4,4,No
4892,1,5,32,59960.0,3,0,9.638076,7,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,3,8.324111,182.4433,1629.696337,3,4,4,2,5,3,3,3,Yes
7489,2,0,46,64782.28,3,0,11.14118,15,3,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,59.43728,159.9656,5462.617829,4,4,6,4,3,5,3,4,No
3203,1,5,89,37089.25,0,1,14.7226,15,5,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,2,1.113741,204.961,596.0068502,5,5,5,4,3,4,6,3,No
5943,0,1,59,20073.23,2,0,9.25176,13,0,0,0,2,1,0,0,1,0,1,1,0,0,1,1,0,2,69.67895,212.6228,6746.166459,4,4,4,3,3,3,2,4,No
3506,1,1,21,20755.11,1,1,10.37579,5,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,2,3.986525,114.9728,605.5839866,2,2,2,4,4,3,3,3,No
855,2,1,18,11969.69,2,0,8.023097117,6,2,0,0,2,1,0,0,1,1,1,0,1,1,1,1,1,0,4.667703398,247.664655,1621.139508,4,4,4,4,3,3,4,4,Yes
8782,0,1,49,7742.36,1,1,8.372268,10,4,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,55.09485,142.4689,5278.98567,2,3,3,5,3,4,3,3,No
9213,0,0,60,18612.45,1,0,9.096632,11,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,1,1,51.8548,105.011,4301.135534,3,3,3,3,2,4,3,2,No
6506,0,0,60,21430.34,0,0,11.65773,7,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,3,69.04134,152.4742,6282.538237,3,3,2,1,2,3,2,4,No
2017,1,3,26,19920.22,0,0,9.531669,15,2,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,3,16.81532,230.1051,2095.701636,4,3,4,3,6,1,2,2,Yes
5148,1,0,45,17312.0,4,1,5.761471,9,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,2,58.89846,129.9621,5579.495808,4,4,4,5,2,4,6,5,No
9950,1,0,19,48311.82,2,1,12.62326,9,1,0,0,2,0,0,1,1,1,0,1,0,0,1,0,1,1,71.52099,192.4404,6366.303939,2,4,3,6,1,4,4,5,No
8928,1,0,61,73700.77,2,1,15.02435,15,1,1,0,0,1,0,2,0,0,1,0,1,0,1,1,1,1,71.58757,190.1737,6489.928767,4,3,5,4,2,4,4,4,No
9651,2,2,44,32662.01,3,0,10.91202,13,3,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,48.65096,157.4836,4220.274809,3,3,3,4,4,4,3,4,No
5796,2,3,75,43085.55,4,1,12.32892,18,1,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1,1,47.99043,175.1331,4442.533708,2,3,4,4,3,3,4,5,No
9402,1,0,82,53715.35,4,1,0.827544,8,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,1,2,61.59036,207.6094,5441.578168,3,2,3,3,3,3,4,3,No
7360,1,3,18,28961.72,3,1,7.142391,6,1,1,0,1,1,0,2,1,1,1,1,1,0,0,0,0,3,42.64646,150.0208,4095.787596,4,3,3,4,4,3,2,3,No
1767,1,0,44,16301.48,0,0,9.415068375,12,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,2.779431223,112.455141,242.9947554,5,4,4,5,3,5,4,6,No
7314,1,3,77,1737.57,1,0,10.49734,9,2,0,0,1,1,0,2,1,1,0,1,0,0,1,1,1,0,59.66552,230.1344,5511.495437,2,4,3,5,3,4,3,4,No
8765,1,4,27,41466.61,0,1,7.542706,11,1,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,64.88052,149.9928,6167.49975,4,2,3,4,3,4,5,5,No
8455,1,8,33,94258.71,3,1,13.33174,9,2,0,0,1,0,0,2,1,1,0,1,1,1,1,1,1,3,67.39064,255.1665,6579.180799,3,3,3,3,4,2,2,3,No
7391,1,2,79,21391.25,2,0,14.14454,15,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,3,50.01323,147.4738,4239.183678,4,3,3,4,4,3,5,3,No
1029,1,1,20,50934.88,4,0,9.299530649,9,1,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,3,6.339774346,132.466002,1333.027522,3,3,4,3,4,3,4,4,No
9382,0,0,33,35212.48,1,0,4.983086,11,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,64.81224,114.9509,5869.378889,4,4,4,5,3,4,5,6,No
6971,2,1,23,60985.79,0,0,6.861589,15,2,0,0,2,1,0,2,0,0,1,1,0,0,0,0,0,3,55.83342,104.9923,4858.953812,4,3,4,2,4,4,3,2,No
5273,2,1,81,59907.44,4,0,13.34997,13,3,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,43.3907,187.4673,4334.844433,4,4,3,3,4,5,3,4,No
9585,2,10,24,3127.53,4,0,10.21124,11,1,2,0,1,0,1,2,1,0,0,0,0,0,0,1,0,2,71.31394,114.9658,6391.664046,3,4,2,3,3,3,5,3,No
371,2,8,61,28129.21,3,1,5.600227586,10,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,8.498042024,192.48852,1239.802036,3,3,4,3,3,4,3,2,No
7343,0,1,55,35731.92,2,0,1.923689,12,1,1,0,2,1,1,2,1,1,0,0,0,1,1,1,1,1,60.11026,220.1478,5468.830044,4,4,4,5,3,4,4,4,No
218,2,5,41,19097.94,4,0,7.369412654,13,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,21.29342532,124.960655,2409.195918,3,2,3,2,5,4,2,2,No
1401,2,3,24,31003.45,1,1,9.234299939,11,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,2,12.71183755,255.133571,2383.673575,3,4,3,4,2,5,4,5,Yes
739,0,0,88,46988.4,3,1,9.55444436,16,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,3,1.650263525,147.442069,248.179366,5,4,5,5,3,3,3,4,Yes
3413,1,1,64,44802.98,2,0,10.77758,10,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,3,5.879094,179.9794,713.2732917,5,4,5,3,3,5,4,4,Yes
3038,1,1,36,69960.26,1,1,10.80515,10,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,14.83659,222.6143,2304.085004,3,3,4,3,3,3,4,4,No
1476,2,0,20,108847.93,4,0,6.178384722,13,1,1,0,1,0,1,2,1,0,1,0,1,0,1,1,1,2,16.37167434,190.173699,2053.027319,2,2,2,2,4,1,1,3,No
8902,1,0,83,10151.14,1,0,7.191449,8,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,39.83368,137.4684,3419.03694,5,3,4,5,2,3,4,4,No
9226,1,1,75,31185.66,3,1,7.257865,9,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,2,59.52044,167.4847,5736.40115,3,4,4,4,2,4,3,4,No
1754,2,3,87,53591.84,0,0,7.587447184,9,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,3,7.860641328,242.610632,1647.423104,4,4,4,3,5,3,3,2,Yes
3397,2,2,22,159113.5,2,1,8.807502,9,1,0,0,2,1,0,1,1,1,0,1,1,0,1,0,1,2,7.557333,204.9634,1262.139061,2,3,3,4,3,2,2,3,Yes
5978,0,3,40,91951.17,4,0,6.627342,15,1,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,58.96627,134.9509,5046.281771,5,4,4,4,4,4,2,5,No
5266,1,3,85,101766.0,2,1,11.27661,10,0,0,1,2,1,1,2,1,1,0,1,1,1,0,1,1,1,68.06938,194.9992,6048.018658,5,4,5,3,3,4,4,4,No
9113,2,3,87,62916.19,4,0,12.29903,15,3,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,3,71.86794,144.9889,6629.310323,4,4,4,3,5,3,3,4,No
3858,2,1,70,30805.5,0,0,7.379511,14,2,0,0,1,0,0,2,1,0,0,0,1,0,1,1,0,3,5.799375,187.656,978.4054903,3,3,3,5,4,4,3,4,No
6324,1,0,82,37258.51,0,1,12.89447,17,0,0,0,0,1,0,2,1,1,0,0,0,1,1,0,0,3,68.46135,149.9776,5819.382147,3,4,3,2,4,3,4,4,No
3925,2,3,67,5831.16,0,0,10.56848,16,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,10.86326,194.9699,1265.450999,2,3,3,5,1,5,3,4,No
5844,0,0,61,21558.19,0,1,11.5891,3,2,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,3,69.95421,82.49655,5848.90356,3,3,5,4,4,4,5,3,No
7154,1,0,39,27057.94,3,1,4.79622,12,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,0,70.64083,127.4887,6146.916544,2,2,2,3,6,3,2,3,No
7355,1,2,38,77580.3,1,1,14.12839,6,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,2,66.43229,174.9581,6437.319274,2,2,3,4,3,3,3,5,No
9933,0,0,28,10242.19,1,0,11.20969,12,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,2,64.55211,159.965,5601.799448,1,2,1,4,4,3,2,4,No
4248,2,1,77,9954.05,3,1,11.17271,9,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,12.48694,162.4608,1795.593522,3,3,4,3,2,3,3,4,Yes
2073,0,0,49,127881.0,2,0,15.14143,12,3,0,0,2,1,0,1,1,0,1,0,0,0,0,1,0,2,8.954573,149.9598,967.4628508,3,4,3,1,4,4,4,4,No
2875,0,0,55,62894.22,0,1,6.601125,11,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,2,16.71459,92.45514,1844.526573,3,4,3,4,2,5,4,4,No
540,0,0,77,36121.33,3,1,8.397331803,15,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1.815836226,179.947583,369.7619068,3,3,3,4,4,4,3,3,No
3570,1,1,62,22267.09,3,1,9.686691,13,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,3,10.8378,125.0073,1114.43184,2,2,2,5,4,3,3,2,No
7917,1,2,79,15231.77,0,1,10.83194,10,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,68.82747,182.4538,5920.786804,5,3,3,6,2,4,4,6,No
9111,2,8,55,51059.78,2,1,9.143203,17,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,2,52.3927,137.4392,4761.278588,5,5,5,3,4,5,3,4,No
731,2,0,36,16778.35,3,1,14.19955362,8,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,2,7.439569893,125.007314,890.4483344,2,3,3,4,3,2,4,3,Yes
4667,0,8,47,75524.57,0,0,12.52841,12,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,2,18.98342,179.9476,2038.787429,2,3,3,4,4,3,3,3,Yes
2339,0,1,83,137119.7,0,0,10.2213,9,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,2,3.199682,162.4713,465.629346,4,4,3,4,4,3,3,3,No
4628,0,10,55,28643.72,3,1,5.565705,11,2,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,8.828042,199.9902,1997.36133,4,3,5,4,3,4,5,4,Yes
7827,2,0,85,126992.3,3,0,16.08033,11,1,0,0,2,1,1,1,1,1,1,0,1,0,0,1,0,1,60.51117,194.9882,5230.965245,4,4,3,3,5,2,4,4,No
3596,2,4,70,31660.74,2,0,11.94572,15,2,1,0,0,0,0,2,0,0,1,1,1,1,0,1,0,1,23.12261,165.0113,2366.107617,3,2,3,4,4,2,3,1,Yes
8148,1,1,89,68319.38,1,0,4.399685,15,2,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,69.60418,134.9509,5695.706857,3,3,2,1,5,2,3,2,No
4777,1,0,51,31036.82,2,0,6.530692,15,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,2,10.12764,194.9882,1214.121186,5,5,5,4,4,6,4,4,Yes
2907,1,4,70,38731.74,0,1,12.99932,9,0,0,0,1,0,1,2,1,0,0,1,0,0,1,0,1,3,16.25655,127.4586,1722.032536,2,3,2,3,3,2,2,3,No
1744,1,3,76,8523.51,4,0,11.72281518,13,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,7.772523197,159.965008,884.3816817,5,4,4,3,5,4,3,4,No
5946,0,1,23,68000.49,3,1,16.024,6,2,0,0,0,0,1,2,1,1,0,0,1,1,1,1,1,1,57.94445,232.6707,5528.483995,5,5,5,3,4,4,5,3,No
4547,2,0,78,14825.22,2,1,6.946114,11,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,2,6.214398,174.9699,1251.894626,5,4,4,2,5,4,3,4,Yes
4554,2,3,67,27127.55,3,1,5.391776,9,0,0,0,1,0,1,2,0,0,0,0,0,1,1,0,0,1,3.246478,117.472,545.3992275,4,5,4,2,4,4,4,3,No
6395,0,2,32,8916.93,0,0,10.84095,15,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,51.60111,255.1555,5033.827918,3,2,3,5,2,2,3,3,No
9857,0,1,31,26912.8,2,0,10.00689,10,3,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,3,70.92371,129.9621,6594.450698,2,4,3,3,4,2,2,3,No
4103,1,1,61,18073.63,3,1,13.6305,13,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,20.80434,192.4705,2094.027389,2,2,2,5,4,3,3,4,No
6504,2,1,85,41944.34,3,0,9.228351,11,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,63.5876,129.9598,5770.223241,2,2,2,4,3,2,2,3,No
5216,2,3,59,35216.42,0,1,11.30515,12,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,2,69.31083,214.9663,6230.661267,3,3,4,5,5,3,2,1,No
632,1,0,55,22322.51,2,0,11.98809409,15,2,1,1,2,0,0,2,1,0,0,0,1,1,0,1,1,2,12.36979696,139.99789,1241.892931,3,2,2,3,4,3,3,4,No
3312,1,4,65,24005.64,4,0,8.330352,17,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,3,15.3889,265.147,1949.172062,3,3,1,3,4,4,3,3,Yes
665,0,2,37,111380.52,2,1,5.129502971,15,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,2,1.846161288,79.978861,333.3304389,3,2,3,3,3,4,2,5,No
2374,0,0,32,90075.68,4,1,10.68049,13,1,3,1,0,1,0,0,1,0,0,0,1,1,1,0,0,3,23.16242,142.4713,2698.307074,2,3,2,4,5,4,2,3,Yes
5569,1,0,78,40810.36,2,0,7.466966,11,3,0,0,2,0,0,2,1,0,1,1,0,1,0,0,0,3,71.03451,117.5015,5897.711605,4,4,4,4,4,4,5,2,No
8359,0,0,57,21253.32,1,1,4.612988,6,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,3,60.08382,179.9794,5229.143504,4,5,3,2,5,4,4,1,No
2270,1,1,86,43824.26,1,1,9.086285,7,0,0,0,0,1,0,2,1,0,1,1,0,1,1,1,0,0,7.944389,212.6557,1237.129631,3,4,5,3,2,4,4,4,Yes
4416,1,6,19,77498.99,4,0,7.725473,9,0,1,0,0,0,0,2,1,1,1,1,1,1,1,0,1,1,16.27572,187.5139,2141.951697,2,4,3,4,5,3,3,3,No
5842,2,3,56,62276.09,3,0,9.675976,10,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,3,61.85233,214.9525,5466.255604,3,3,2,5,4,3,4,4,No
1911,0,3,41,80430.99,2,1,8.713781981,14,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2,6.775594861,182.467607,1072.585587,4,4,2,3,3,3,3,4,Yes
8195,2,0,47,11185.44,4,1,12.78383,10,0,0,0,2,0,0,1,1,0,0,1,1,1,0,1,0,3,66.7439,194.9699,5899.695132,2,2,3,4,5,2,1,2,No
3724,1,2,27,17038.61,4,1,12.52276,14,0,0,0,1,1,0,2,1,0,0,1,0,0,1,1,1,0,16.22394,197.6288,2060.236225,2,1,2,4,3,2,2,2,Yes
368,2,2,63,67319.27,4,1,6.362190982,12,1,2,0,2,1,1,1,1,0,0,0,1,1,1,0,1,0,13.59137366,162.471255,1460.513443,2,3,3,4,4,3,3,4,No
5531,2,4,87,44669.47,3,1,3.521663,8,2,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,2,58.64675,152.4555,5627.453779,3,4,2,2,3,3,4,3,No
9954,2,1,64,43991.91,1,1,13.61257,6,0,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0,3,59.29022,214.9663,5331.631842,3,3,4,3,3,4,5,4,No
6659,2,1,40,38810.68,4,1,11.36776,10,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,2,50.47725,275.1336,4950.568297,2,1,3,3,5,3,3,3,Yes
2163,0,0,18,60751.35,1,0,13.35871,12,2,0,1,2,1,0,1,1,1,0,1,0,0,1,1,0,2,9.951059,262.6106,1539.085061,5,4,4,4,3,4,4,4,Yes
4568,2,2,79,8328.28,0,1,13.71415,16,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,3,14.41688,169.9447,1458.177149,3,3,3,4,4,3,5,3,No
1210,1,4,58,5028.44,4,0,11.81175528,10,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,3.106980528,192.440432,708.8254196,4,2,3,5,4,3,4,2,No
928,2,3,20,23773.72,1,1,5.965254402,4,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,3,5.425068599,275.133571,1386.2317,4,5,4,4,2,2,4,3,Yes
1066,1,1,32,31578.17,4,0,8.504581001,11,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,0,1,14.7804282,162.467607,2062.863163,4,3,4,3,4,3,4,4,No
560,2,1,68,25819.56,2,0,7.298432418,12,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,9.306233406,245.146969,1762.075547,3,2,2,4,3,2,4,2,Yes
3220,2,0,59,28937.58,4,0,10.64353,11,2,2,0,0,0,0,2,1,1,0,0,0,0,1,1,1,2,7.035161,207.6386,1071.748463,5,5,5,4,3,4,5,4,Yes
8705,1,0,18,22871.51,0,1,15.76081,11,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,3,52.38257,192.4705,4791.676231,4,4,3,3,3,2,2,3,No
9718,0,3,88,58724.25,0,1,10.45406,9,1,2,0,2,0,0,2,1,0,0,1,1,0,0,1,1,2,47.74031,149.9845,4296.188726,4,4,3,4,3,4,3,4,No
4916,0,1,68,16717.1,0,1,16.76653,8,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,7.663799,172.4555,1006.466252,4,4,4,3,4,3,4,4,No
1143,1,3,74,87428.18,3,1,7.92642809,10,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,2,3.072369855,169.974105,584.4226607,3,4,4,5,3,2,6,4,Yes
2229,1,6,49,11247.19,1,1,11.11393,9,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,3,10.39421,129.9621,1776.755229,3,4,3,4,4,3,4,3,No
2574,2,4,76,20552.64,0,1,11.71667,11,0,0,0,1,1,1,2,1,0,1,1,0,0,0,1,1,0,16.79677,139.9792,1820.926895,5,4,5,3,3,3,4,4,No
4879,2,1,31,31396.27,3,1,9.344839,11,0,1,0,0,0,1,2,1,1,0,1,1,0,0,0,0,2,3.384599,147.5031,699.360769,3,3,2,3,3,3,3,4,No
2373,1,4,89,14428.38,2,1,11.07048,15,2,0,0,2,1,0,0,1,1,0,0,1,0,0,1,0,0,8.882682,172.4705,1531.239282,3,3,5,3,2,3,3,2,Yes
9498,0,4,36,5951.1,4,2,5.72361,9,3,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,2,59.54373,217.4702,5444.825706,5,3,3,2,5,3,2,3,No
3862,0,4,54,16156.43,3,0,5.511326,9,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,9.643609,210.1051,1860.544496,5,5,5,3,3,5,3,6,Yes
6501,0,1,34,31461.9,2,1,8.594848,10,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,3,65.62879,172.4404,6278.608691,4,4,4,4,3,5,4,4,No
7088,0,1,18,34786.58,3,0,10.76073,15,1,0,0,2,1,1,0,1,1,1,1,0,1,0,0,1,2,49.26311,162.4833,4826.758437,2,2,3,5,2,3,4,4,No
7708,2,3,51,49285.68,4,0,13.65114,13,1,1,0,2,1,0,2,1,0,0,1,0,0,0,0,1,0,60.1778,102.4746,5109.486658,3,3,3,4,1,5,5,4,No
584,0,0,55,14536.31,3,1,13.12045068,10,2,0,0,2,1,1,1,1,0,1,0,0,0,1,1,0,1,14.08939653,210.12704,1713.178075,3,5,3,3,3,3,3,2,No
2547,2,2,42,24372.17,4,1,8.613955,12,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,0,3,1.740144,242.6573,981.3822842,4,4,3,3,4,3,3,3,Yes
2550,1,3,23,17306.82,4,0,6.847776,12,0,0,0,2,1,0,2,1,1,0,1,0,1,1,0,1,1,9.05316,172.4733,1284.333326,3,3,2,3,5,2,4,3,No
9836,0,4,35,1772.89,0,1,3.090771,6,1,0,0,2,1,0,0,1,1,0,0,1,1,1,0,0,2,47.03744,174.9768,4839.828588,3,3,3,4,3,3,3,3,No
8429,0,4,59,61395.66,3,0,11.51296,17,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,68.03642,117.4392,6273.278412,4,3,4,3,5,3,3,3,No
8009,1,1,76,9880.38,2,0,11.38673,14,2,1,0,2,1,0,1,1,1,0,0,1,0,1,1,1,0,64.77844,252.6378,5863.301733,5,4,3,4,3,5,3,4,No
5848,0,3,67,11489.41,4,1,12.11043,10,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,71.39166,187.6094,6799.703331,3,4,3,4,5,3,4,4,No
